id,index,casename,statutes,facts,story
267,272,"도로교통법위반(무면허운전), 도로교통법위반(사고후미조치), 도로교통법위반(음주운전)","['도로교통법 제148조', '도로교통법 제148조의2 제1항', '도로교통법 제152조 제1호', '도로교통법 제43조', '도로교통법 제44조 제1항', '도로교통법 제54조 제1항']","[범죄전력] 피고인은 2012. 7. 5. 의정부지방법원에서 도로교통법위반(음주운전)죄 등으로 벌금 500만 원의 약식명령을, 2014. 12. 4. 의정부지방법원에서 도로교통법위반(음주운전)죄로 벌금 350만 원의 약식명령을, 2017. 10. 25. 의정부지방법원에서 도로교통법위반(음주측정거부)죄로 벌금 700만 원의 약식명령을 각각 고지받았다. 1. 도로교통법위반(사고후미조치) 피고인은 (차량번호 1 생략) 싼타모 승용차의 운전업무에 종사하는 사람이다. 피고인은 2020. 10. 29. 15:10경 운전면허를 받지 아니하고 혈중알콜농도 0.16%의 술에 취한 상태로 위 승용차를 운전하여 경기 연천군 B 앞 편도 1차로의 도로를 전곡 굴다리 쪽에서 전곡역 쪽으로 진행하게 되었다. 당시 갓길에는 차량들이 주차되어 있어 도로 폭이 좁았으므로 운전업무에 종사하는 사람에게는 전방을 주시하고 조향 및 제동장치를 정확히 조작하여 사고를 미리 방지하여야 할 업무상 주의의무가 있었다. 그럼에도 불구하고 피고인은 술에 취하여 이를 게을리한 채 조향장치를 정확히 조작하지 않고 중앙선을 넘어 진행한 과실로 맞은편 갓길에 주차되어 있던 피해자 C 소유인 (차량번호 2 생략) 포터 화물차의 뒷 부분을 피고인이 운전하는 승용차의 앞 부분으로 들이받았다. 결국 피고인은 위와 같은 업무상 과실로 피해자 소유의 화물차를 수리비 3,163,600원이 들도록 손괴하였음에도 곧 정차하여 필요한 조치를 취하지 아니하고 그대로 도주하였다. 2. 도로교통법위반(음주운전), 도로교통법위반(무면허운전) 피고인은 제1항 기재 일시경 자동차운전면허를 받지 아니하고 경기 연천군 D 에 있는 피고인의 집 앞 도로에서부터 E에 있는 ‘F’ 앞 도로를 지나 다시 피고인의 집 앞 도로에 이르기까지 약 1.5km 구간에서 혈중알콜농도 0.16%의 술에 취한 상태로 제1항 기재 승용차를 운전하였다. 이로써 피고인은 음주운전 금지 규정을 2회 이상 위반함과 동시에 자동차운전면허를 받지 아니하고 자동차를 운전하였다.","저는 피해자입니다. 2020년 10월 29일, 연천군 B 앞 도로에서 운전 중이었는데, 술에 취한 사람이 중앙선을 넘어와 제 차를 들이받았습니다. 그 사람은 사고 후 아무런 조치도 취하지 않고 도망갔습니다. 그 사람은 이미 음주운전과 무면허 운전으로 여러 차례 처벌을 받았음에도 불구하고, 다시 이런 일을 저질렀습니다. 그 사람은 제 차를 3,163,600원 가치로 파손시켰습니다."
1005,1014,성폭력범죄의처벌등에관한특례법위반(13세미만미성년자위계등추행),"['성폭력범죄의 처벌 등에 관한 특례법 제7조 제3항', '성폭력범죄의 처벌 등에 관한 특례법 제7조 제5항', '형법 제298조']","피고인은 피해자 B(여, 11세)의 이모부로 평소 피해자의 가족과 자주 왕래하던 중 나이 어린 피해자가 정신적으로 성숙하지 못하고 이모부인 피고인의 행동에 저항하기 어려운 점을 이용하여 피해자를 추행하기로 마음먹었다. 피고인은 2020. 3. 14. 19:00경 서울 동대문구 C 2층 피해자의 외할머니 집에서, 가족들과 함께 저녁 식사를 하기 위해 모임을 가지던 중 먼저 식사를 마치고 방 안으로 들어가 침대에 걸터앉아 텔레비전을 보고 있던 피해자의 옆으로 다가가 피해자의 바지 안으로 손을 넣어 엉덩이를 만지고 이에 놀란 피해자가 작은 소리로 ‘뭐하세요?’라고 이야기를 하자, 이를 무시한 채 계속하여 수차례 피해자의 바지 안으로 손을 넣어 엉덩이를 만지고 피해자의 상의 속옷 안으로 손을 넣어 가슴을 주물렀다. 이어, 피고인은 피해자가 침대에 누워 휴대폰을 보는 자세를 취하자, 다시 피해자의 옆으로 다가가 피해자의 바지 안으로 손을 넣어 음부를 만지고, 계속하여 피해자의 팬티 안으로 손을 넣어 음부를 만졌다. 이로써 피고인은 위력으로 13세 미만의 피해자를 추행하였다.","저는 11살인 B입니다. 제 이모부는 우리 가족과 자주 어울리던 사람이었어요. 그런데 어느 날, 그는 제가 어리고 저항하기 어려운 점을 이용해 저를 추행하기로 결심했어요. 2020년 3월 14일, 우리 외할머니 집에서 가족들과 함께 저녁을 먹던 중, 그는 제 바지 안으로 손을 넣어 엉덩이를 만지고, 상의 속옷 안으로 손을 넣어 가슴을 주물렀어요. 그리고 제가 침대에 누워 휴대폰을 보는 동안에도 제 바지 안으로 손을 넣어 음부를 만지고, 팬티 안으로 손을 넣어 음부를 만졌어요. 이런 일이 저에게 일어났다는 사실이 너무 충격적이고 무서워요."
114,114,"강제추행, 업무방해","['형법 제298조', '형법 제314조 제1항']","[범죄전력] 피고인은 2020. 7. 17. 수원지방법원 평택지원에서 업무방해죄 등으로 징역 8월, 집행유예 2년을 선고받아 2020. 7. 25. 그 판결이 확정되었다. 1. 업무방해 피고인은 2021. 2. 19. 20:20경부터 21:30경까지 평택시 B에 있는 피해자 C(여, 48세)이 운영하는 D 주점에 술에 취한 상태로 들어가 술을 마시던 중 피해자에게 “아줌마 오라고”라고 큰 소리로 말하고, 피해자가 피고인의 자리에 오지 않자 피해자에게 다가가 피해자의 등을 때리고, 영업시간이 끝났으니 나가달라고 요청하는 피해자에게 “미친년아 맥주 10병 더 가지고 와”, “나는 집행유예 기간이다 신고 할 거면 신고해라”라고 큰 소리를 치는 등 약 1시간 동안 위력으로써 피해자의 주점 영업 업무를 방해하였다. 2. 강제추행 피고인은 제1항 기재 일시, 장소에서 옆에 앉아 있던 위 주점 종업원인 피해자 E(여, 35세)의 왼쪽 허벅지를 오른손으로 2~3회 가량 만지고, 오른손으로 피해자의 왼쪽 가슴을 2회 만져 피해자가 자리를 떠나려고 하자 피해자의 손목을 3~4회 가량 잡아끄는 등 피해자를 강제로 추행하였다.","저는 C라는 주점을 운영하는 사람입니다. 어느 날, 술에 취한 사람이 들어와서 저에게 큰 소리로 말하고, 제 등을 때리고, 영업시간이 끝났는데도 나가려고 하지 않았습니다. 그는 또한 제 주점 종업원을 성추행했습니다. 이 사람은 이전에 다른 범죄로 집행유예를 받은 적이 있었습니다."
85,85,강제추행,['형법 제298조'],"1. B공원에서의 강제추행 피고인은 2020. 2. 9. 04:35경 부천시 C에 있는 B공원에서 술에 취해 그곳 바닥에 앉아있던 피해자 D(여, 26세)를 발견하고 피해자에게 다가가 양손을 피해자의 겨드랑이 사이로 넣어 일으키려 하고, 피해자를 껴안고 손으로 피해자의 엉덩이를 두드리고, 피해자에게 입을 맞추고 갑자기 손을 피해자의 다리 사이로 넣어 허벅지를 쓰다듬는 등 피해자를 강제로 추행하였다. 2. E아파트에서의 강제추행 피고인은 2020. 2. 9. 04:50경 부천시 E아파트에 있는 피해자의 주거지 앞에서, 위 1항 기재와 같이 피해자를 추행한 다음 피해자에게 이끌려 피해자의 주거지 앞까지 왔다가 도주하려던 중 피해자가 112에 신고하자, 갑자기 손바닥으로 피해자의 음부를 쓸어내려 피해자를 강제로 추행하였다.","저는 26살의 여성인 D입니다. 2020년 2월 9일 새벽 4시 35분경, 부천시에 있는 B공원에서 술에 취해 바닥에 앉아있었는데, 어떤 남성이 다가와 저를 추행했습니다. 그는 제 겨드랑이 사이로 손을 넣어 일으키려 하고, 저를 껴안고 엉덩이를 두드리며, 제게 입을 맞추고, 갑자기 제 다리 사이로 손을 넣어 허벅지를 쓰다듬었습니다. 그 후, 4시 50분경, 그 남성은 제 주거지 앞에서 저를 추행한 후 도주하려다가, 제가 112에 신고하자 제 음부를 손바닥으로 쓸어내려 강제로 추행했습니다. 이 사건으로 인해 저는 큰 충격을 받았고, 그 남성의 행동에 대해 매우 불안하고 분노합니다."
16,16,강제추행,['형법 제298조'],"피고인은 2020. 8. 10. 07:47경 광양시 B에 있는 C에서, 그곳 주유원으로 근무하는 피해자 D(여, 51세)와 대화하다가 갑자기 오른손을 뻗어 피해자의 왼쪽 가슴을 만지고, 계속해서 가슴을 주무르듯이 만져 피해자를 추행하였다.","저는 51살 여성 D입니다. 2020년 어느 날, 광양시 B에 있는 주유소에서 일하던 중, 한 남성이 갑자기 다가와 제 왼쪽 가슴을 만지고 주무르듯이 만졌습니다. 저는 매우 불쾌하고 무서웠습니다. 이런 일은 일어나지 않아야 했습니다."
578,583,사기,['형법 제347조 제1항'],"[범죄전력] 피고인은 2019. 5. 2. 광주지방법원 순천지원에서 도로교통법위반(음주운전) 등으로 징역 1년, 집행유예 2년을 선고받고 2019. 5. 10. 위 판결이 확정된 사람이다. 피고인은 피해자 B과 같은 동네 목욕탕을 사용하며 알게 된 사이이다. 피고인은 2017. 2. 3. 순천시 ○○로 ○○에 있는 피해자의 집에서 피해자에게 “돈을 빌려주면 두 달만 쓰고 갚겠다”라고 거짓말하였다. 그러나 사실 피고인은 은행 거래가 되지 않는 신용불량 상태로서 사채를 빌려 다른 사채이자를 돌려막고 있고, 달리 부동산 등 재산이 없어 위와 같이 피해자로부터 금원을 차용하더라도 이를 변제할 의사나 능력이 없었다. 결국 피고인은 위와 같이 피해자를 기망하여 이에 속은 피해자로부터 같은 날 180만 원을 차용한 것을 비롯하여 그때부터 2018. 3. 19.경까지 범죄일람표 기재와 같이 위와 같은 방법으로 총 14회에 걸쳐 합계 29,100,000원을 편취하였다.","저는 동네 목욕탕에서 만난 친구에게 속아 많은 돈을 잃었습니다. 그는 돈을 빌려주면 두 달 후에 갚겠다고 말했지만, 사실은 신용불량 상태였고 사채이자를 갚기 위해 돈을 빌리고 있었습니다. 그는 부동산 등 재산이 없었고 돈을 갚을 의사나 능력도 없었습니다. 저는 그에게 14회에 걸쳐 총 29,100,000원을 빌려주었지만, 결국 돈을 돌려받지 못했습니다."
152,152,"공무집행방해, 재물손괴","['형법 제136조', '형법 제366조']","피고인과 피해자 B(50세, 여)은 법적 부부 사이고 피해자 C(38세)는 112 신고를 접수받아 출동한 수원서부경찰서 D지구대 소속 경찰공무원이다. 1. 재물손괴 피고인은 2021. 7. 2. 21:50경 경기 수원시 권선구 E건물 F호에서, 피해자 B에게 욕설을 하며 신발을 신은 상태로 그곳 현관문 유리창을 발로 걷어차 깨뜨리고, 손으로 식탁 의자를 집어 던진 후, 선풍기를 바닥으로 집어 던져 피고인과 피해자의 공동소유인 시가 미상의 현관문 유리창 등을 손괴하였다. 2. 공무집행방해 피고인은 2021. 7. 2. 21:58경 제1항 기재 장소에서, 위 B의 112 신고를 접수하고 출동한 수원서부경찰서 D지구대 소속 경찰공무원인 경사 C가 자신을 말리자, 손으로 C를 밀친 후 오른손 주먹으로 C의 복부를 2회 때렸다. 이로써 피고인은 경찰관의 112 신고 처리업무에 관한 정당한 직무집행을 방해하였다.","저는 B라는 여성입니다. 제 남편은 2021년 7월 2일 밤에 우리 집 현관문 유리창을 발로 차서 깨뜨리고, 식탁 의자와 선풍기를 집어 던져서 우리 둘 다 소유한 물건을 망가뜨렸습니다. 그리고 경찰이 신고를 받고 왔을 때, 남편은 경찰관을 밀치고 주먹으로 복부를 때려서 경찰관의 업무를 방해했습니다."
1311,1321,특수절도,"['형법 제331조 제1항', '형법 제331조 제2항']","피고인 B은 2021. 3. 18.경 전북 고창군 C 부근에서 나물을 채취하던 중 D에 있는 피해자 E 소유 인삼밭을 발견하고 고창읍 이웃주민인 피고인 A에게 위 장소에 함께가 인삼을 캐자고 제안하고, 피고인 A은 이를 수락하여, 피고인들은 위 일시경 함께 피해자의 인삼밭으로 이동하게 되었다. 그 후 피고인들은 합동하여, 2021. 3. 18. 10:39 ~ 12:00경 위 피해자의 인삼밭에 이르러 각자 준비한 곡괭이 등을 이용하여 그곳에 식재된 시가를 알 수 없는 피해자 소유 3~5년근 인삼 불상량을 캐 가지고 가고, 2021. 3. 19. 11:55 ~ 13:35경 같은 장소에서 같은 방법으로 그곳에 식재된 시가를 알 수 없는 피해자 소유 3~5년근 인삼 불상량을 캐 가지고 가고, 계속하여 2021. 3. 21. 15:28 ~ 17:10경 같은 장소에서 같은 방법으로 그곳에 식재된 시가를 알 수 없는 피해자 소유 3~5년근 인삼 불상량을 캐 가지고 가, 결국 총 3회에 걸쳐 피해자 소유 시가 500만 원 상당의 인삼을 절취하였다.","저는 인삼밭을 소유하고 있는데, 2021년 3월에 두 명의 사람들이 그곳에서 인삼을 훔쳐갔어요. 그들은 곡괭이를 사용해서 인삼을 캐갔고, 총 3회에 걸쳐서 500만 원 상당의 인삼을 가져갔어요."
604,609,사기,['형법 제347조 제1항'],"피고인은 2018. 2. 24.경 경북 성주군 B에 있는 피해자 C이 운영하는 D에서, 피해자에게 “선불금 100만 원을 주면 이틀 후부터 일을 해서 갚겠다”라는 취지로 거짓말하였다. 그러나 사실 피고인은 피해자로부터 선불금을 교부받더라도 위 다방에서 일을 할 의사나 능력이 없었다. 피고인은 이에 속은 피해자로부터 같은 날 선불금 명목으로 피고인 명의 신협 계좌(계좌번호 1 생략)로 100만 원을 송금 받아 편취하였다.","저는 C이고, 경북 성주군 B에 있는 D라는 가게를 운영하고 있어요. 2018년 2월 24일, 한 사람이 저에게 다가와 선불금 100만 원을 주면 이틀 후부터 일을 해서 갚겠다고 말했어요. 하지만 그 사람은 제게 거짓말을 했고, 실제로 일을 할 생각이나 능력이 없었어요. 그 사람은 제 돈을 받아갔지만, 저는 그 돈을 돌려받지 못했어요. 정말 속상하고 화가 나요."
13,13,강제추행,['형법 제298조'],"피고인은 2019. 11. 30. 16:00경 나주시 B아파트 C에서 그 곳 의자에 앉아있는 피해자 D(여, 69세)에게 다가가 왼손으로 피해자에게 어깨동무를 하고 피해자의 오른쪽 뺨에 피고인의 왼쪽 뺨을 대고 비벼 피해자를 강제추행하였다","저는 69세의 여성으로, 2019년 11월 30일 오후 4시경 나주시 B아파트 C에서 집에 있었습니다. 그때 낯선 사람이 다가와 제 어깨에 손을 얹고, 제 뺨에 자신의 뺨을 비비며 저를 성추행했습니다. 저는 이 사건으로 인해 매우 불쾌하고 두려웠습니다."
442,447,"모욕, 협박","['형법 제283조 제1항', '형법 제311조']","1. 모욕 피고인은 2020. 5. 9. 20:00경 서울 송파구 B 앞 도로에서 승용차를 운전하여 가던 중 맞은 편에서 승용차를 운전하여 진행하여 오던 피해자 C와 양보하는 문제로 시비를 벌이다가 화가 나 피해자의 처, 자녀들, 피고인의 처, 성명을 알 수 없는 행인 여러 명이 듣고 있는 기회에 피해자에게 “씹새끼야, 좆같은 새끼야, 병신새끼야”라고 욕설을 하여 공연히 피해자를 모욕하였다. 2. 협박 피고인은 제1항과 같은 일시 장소에서 제1항과 같이 위 피해자와 시비를 벌이다가 차에서 내려 피해자를 향하여 다가가 피해자에게 “너 하나쯤은 우습게 죽일 수 있어, 너 그러다 뒤져”라고 거칠게 말하여 마치 피해자의 생명 신체 등에 위해를 가할 듯한 뜻을 알려 피해자를 협박하였다.","저는 피해자입니다. 2020년 5월 9일 밤 8시쯤, 서울 송파구의 B 앞 도로에서 운전하고 있었는데, 맞은 편에서 오던 사람이 양보 문제로 시비를 걸었습니다. 그 사람은 화가 나서 제 가족들과 그 자리에 있던 다른 사람들이 듣는 앞에서 저에게 심한 욕설을 했습니다. 그리고는 제게 ""너 하나쯤은 우습게 죽일 수 있어, 너 그러다 뒤져""라고 말하며 위협했습니다."
242,247,"교통사고처리특례법위반(치상), 도로교통법위반(음주운전)","['교통사고 처리특례법 제3조 제1항', '교통사고 처리특례법 제3조 제2항 제8호', '도로교통법 제148조의2 제3항 제2호', '도로교통법 제44조 제1항', '형법 제268조']","피고인은 (차량번호 1 생략) 지프 그랜드 체로키 자동차를 운전하는 사람이다. 1. 도로교통법위반(음주운전) 피고인은 2020. 12. 19. 08:41경 전북 무주군 B, C지점에서부터 D에 있는 E편의점 앞 도로에 이르기까지 약 2.2km의 구간에서 혈중알코올농도 0.103%의 술에 취한 상태로 위 승용차를 운전하였다. 2. 교통사고처리특례법위반(치상) 피고인은 제1항과 같은 일시경 혈중알코올농도 0.103%의 술에 취한 상태에서 위 차량을 운전하여 전북 무주군 D에 있는 E편의점 앞 도로의 2차로에서 1차로로 진로를 변경하게 되었다. 당시 그곳은 편도 2차로의 사거리 교차로 부근으로, 모든 차의 운전자는 차의 진로를 변경하려는 경우에 그 변경하려는 방향으로 오고 있는 다른 차의 정상적인 통행에 장애를 줄 우려가 있을 때에는 진로를 변경하지 말아야 할 업무상 주의의무가 있다. 그럼에도 피고인은 이를 게을리 한 채 막연히 진로를 변경한 과실로 마침 피고인 차량과 동일방향 1차로로 직진하여 진행 중이던 피해자 F(여, 27세) 운전의 (차량번호 2 생략) 쏘나타 승용차의 우측 앞 범퍼 및 펜더 부분을 피고인 차량의 좌측 앞 펜더 부분으로 충격하였다. 결국 피고인은 위와 같은 업무상의 과실로 피해자에게 약 4주간의 치료가 필요한 추간판장애 등의 상해를 입게 하였다.","저는 피해자입니다. 2020년 12월 19일, 저는 무주군 D에 있는 E편의점 앞 도로를 운전하고 있었습니다. 그때, 술에 취한 사람이 지프 그랜드 체로키 자동차를 운전하며 제 앞으로 진로를 변경했습니다. 그 사람은 술에 취해 있어서 제 차를 보지 못했고, 그 결과로 사고가 발생했습니다. 이 사고로 인해 저는 약 4주간의 치료가 필요한 추간판장애 등의 상해를 입게 되었습니다."
