id,index,casename,statutes,facts,story
81,81,강제추행,['형법 제298조'],"피고인은 B의 전 직장 후배, 피해자 C(가명, 여, 37세)은 위 B의 전 여자친구이다. 피고인은 2019. 2. 4. 21:00경부터 같은 날 24:00경까지 사이에 인천 남동구 D에 있는 ‘E’ 주점 내에서, 피해자, 위 B과 함께 술을 마시던 중 피해자에게 “언니, 3차 가자. F에 가서 춤추자.”라고 말하면서 오른손으로 피해자의 왼팔을 만지고, 이에 피해자로부터 “그만 하세요.”라는 말과 함께 제지를 당하였음에도 재차 오른손으로 피해자의 왼팔을 수회 만지고, 계속하여 술자리가 끝난 후 위 주점에서 나와 택시를 타기 위하여 걸어가는 피해자의 왼편에 서서 오른팔로 피해자의 왼팔에 팔짱을 끼고, 피해자가 이를 뿌리치는데도 오른팔로 피해자의 왼팔에 팔짱을 끼고 왼손으로 피해자의 왼쪽 가슴을 주물렀다. 이로써 피고인은 피해자를 강제로 추행하였다.","저는 C라고 합니다. 2019년 2월 4일, 인천 남동구 D에 있는 E 주점에서 전 남자친구의 후배와 함께 술을 마시던 중, 그 후배가 계속해서 부적절한 접촉을 시도했습니다. 제가 그만하라고 말했지만, 그는 제 팔을 만지고 가슴을 주물렀습니다. 저는 매우 불쾌하고 불안했습니다."
82,82,강제추행,['형법 제298조'],"피고인은 조현병 등 정신장애로 인하여 사물을 변별하거나 의사를 결정한 능력이 미약한 상태에서, 2020. 10. 14. 20:30경 인천 남동구에 있는 B의원에서, 같은 병원에 입원 중인 환자인 피해자 C(여, 32세)이 두 손을 머리 위로 올리자 손으로 피해자의 오른쪽 가슴을 만져 피해자를 강제추행하였다.","저는 피해자입니다. 2020년 10월 14일, 인천 남동구에 있는 B의원에서, 같은 병원에 입원 중인 사람이 제 의사와는 상관없이 제 몸을 만졌습니다. 이 사람은 조현병 등 정신장애로 인해 사물을 변별하거나 의사를 결정한 능력이 미약한 상태였습니다."
83,83,강제추행,['형법 제298조'],"피고인은 피해자 B(여, 19세)의 어머니와 과거 연인관계로 동거한 자로서, 피해자는 피고인을 ‘새아빠’라고 부르며 피고인이 피해자의 어머니와 헤어진 뒤에도 계속 교류해 왔다. 피고인은 2020. 9. 18. 02:30경 인천 서구 C아파트 D호에 있는 피고인의 주거지에서 피해자와 함께 TV를 보던 중, 피해자에게 계속해 침대로 올라와서 자라고 말하여 피해자가 침대에 누워있던 피고인의 옆으로 와 눕자 갑자기 손으로 피해자의 어깨와 팔을 쓰다듬다가 가슴 부위를 만져 피해자를 강제로 추행하였다.","저는 피해자 B입니다. 제 어머니와 함께 살았던 사람이 있었는데, 그는 제게 '새아빠'라고 불렸습니다. 우리는 그가 제 어머니와 헤어진 후에도 계속 교류했습니다. 그런데 어느 날, 2020년 9월 18일 새벽 2시 30분경, 그는 제게 침대로 올라와서 자라고 말했습니다. 저는 그의 옆으로 가서 누웠는데, 그는 갑자기 제 어깨와 팔을 쓰다듬다가 제 가슴 부위를 만졌습니다. 저는 이에 대해 매우 불쾌하고 당황스러웠습니다."
84,84,강제추행,['형법 제298조'],"피고인은 피해자 B(여, 21세)와 전혀 모르는 관계이다. 피고인은 2020. 4. 20. 02:00경 인천 남동구 C에 있는 ‘D’ 주점 앞 길거리에서, 그곳에 서 있던 피해자에게 다가가 “술 한 잔 먹자.”라고 말을 걸었으나 피해자로부터 거절당하자 갑자기 피해자의 목 뒷덜미를 손으로 붙잡고 잡아당기며 입을 맞추려 하는 등 피해자를 강제로 추행하였다.","저는 21살의 여성 B입니다. 어느 날 밤, 저는 인천 남동구의 한 주점 앞에서 혼자 서 있었는데, 한 남자가 다가와 술을 마시자고 제안했습니다. 저는 거절했지만, 그 남자는 제 목 뒷덜미를 잡고 강제로 추행하려고 했습니다. 저는 매우 무서웠고, 이런 일을 겪게 되어 충격받았습니다."
85,85,강제추행,['형법 제298조'],"1. B공원에서의 강제추행 피고인은 2020. 2. 9. 04:35경 부천시 C에 있는 B공원에서 술에 취해 그곳 바닥에 앉아있던 피해자 D(여, 26세)를 발견하고 피해자에게 다가가 양손을 피해자의 겨드랑이 사이로 넣어 일으키려 하고, 피해자를 껴안고 손으로 피해자의 엉덩이를 두드리고, 피해자에게 입을 맞추고 갑자기 손을 피해자의 다리 사이로 넣어 허벅지를 쓰다듬는 등 피해자를 강제로 추행하였다. 2. E아파트에서의 강제추행 피고인은 2020. 2. 9. 04:50경 부천시 E아파트에 있는 피해자의 주거지 앞에서, 위 1항 기재와 같이 피해자를 추행한 다음 피해자에게 이끌려 피해자의 주거지 앞까지 왔다가 도주하려던 중 피해자가 112에 신고하자, 갑자기 손바닥으로 피해자의 음부를 쓸어내려 피해자를 강제로 추행하였다.","저는 26살의 여성인 D입니다. 2020년 2월 9일 새벽 4시 35분경, 부천시에 있는 B공원에서 술에 취해 바닥에 앉아있었는데, 어떤 남성이 다가와 저를 추행했습니다. 그는 제 겨드랑이 사이로 손을 넣어 일으키려 하고, 저를 껴안고 엉덩이를 두드리며, 제게 입을 맞추고, 갑자기 제 다리 사이로 손을 넣어 허벅지를 쓰다듬었습니다. 그 후, 4시 50분경, 그 남성은 제 주거지 앞에서 저를 추행한 후 도주하려다가, 제가 112에 신고하자 제 음부를 손바닥으로 쓸어내려 강제로 추행했습니다. 이 사건으로 인해 저는 큰 충격을 받았고, 그 남성의 행동에 대해 매우 불안하고 분노합니다."
86,86,강제추행,['형법 제298조'],"피고인은 2020. 8. 7. 14:48경 부천시 B에 있는 ""C"" 앞 노상에서 액세서리를 파는 피해자 D(여, 45세)의 등 뒤에 서서 갑자기 피해자의 엉덩이에 자신의 발기된 성기를 가져다 대는 방식으로 피해자를 강제로 추행하였다.","저는 45살 여성 D입니다. 2020년 8월, 부천시 B에 있는 ""C"" 앞 노상에서 액세서리를 팔고 있었는데, 한 남성이 갑자기 제 등 뒤에서 다가와 제 엉덩이에 자신의 발기된 성기를 대는 방식으로 저를 추행했습니다. 이런 일이 일어나서 매우 불쾌하고 무서웠습니다."
87,87,강제추행,['형법 제298조'],"피고인은 2020. 9. 20. 19:20경 경기 부천시 B에 있는 C 앞 노상에서 지인과 게임이야기를 하던 중 “맞지”라고 하면서 의자에 앉아있던 피해자 D(가명, 여, 21세)의 오른쪽 허벅지를 손으로 움켜잡아 피해자를 강제로 추행하였다.","저는 21살의 여성인 D입니다. 2020년 9월, 경기 부천시 B에 있는 C 앞 노상에서 지인과 게임 이야기를 하던 중, 한 남성이 다가와 제 허벅지를 손으로 움켜잡았습니다. 이런 일이 벌어질 때 저는 매우 불쾌하고 무서웠습니다. 이런 일은 누구에게도 일어나서는 안 되는 일입니다."
88,88,강제추행,['형법 제298조'],"피고인은 2020. 7. 1. 00:11경 부천시 B에 있는 'C'라는 주점에서 일행과 함께 술을 마시던 중 자신의 옆 테이블에 앉아서 술을 마시고 있던 피해자 D(여, 32세)에게 다가가 “저기요!” 라고 말하면서 갑자기 오른손으로 피해자의 왼쪽 팔뚝을 만졌고, 이에 피해자가 놀라면서 팔뚝을 몸에 밀착한 채 뒤로 제쳐 피하는데도 불구하고 피해자의 팔을 움켜잡아 강제로 추행하였다.","저는 피해자입니다. 2020년 7월 1일, 부천시 B에 있는 'C'라는 주점에서 친구들과 함께 술을 마시던 중, 옆 테이블에 앉은 한 남성이 갑자기 다가와 제 팔을 만졌습니다. 저는 놀라서 팔을 밀착시켰지만, 그 남성은 계속해서 제 팔을 움켜잡아 강제로 추행했습니다."
89,89,강제추행,['형법 제298조'],"피고인은 2020. 7. 7. 23:25경 서울 구로구 B에 있는 C에서 일행들과 술을 마시던 중 종업원인 피해자 D(여, 19세)이 주문받은 맥주를 가져오자 갑자기 오른손으로 피해자의 엉덩이 부위를 쳐 피해자를 강제로 추행하였다.","저는 19살의 종업원으로, 2020년 어느 날 밤에 일하던 중이었습니다. 23시 25분쯤, 저는 손님들에게 맥주를 가져다주려고 했는데, 그 중 한 남자가 갑자기 제 엉덩이를 쳤습니다. 그 순간 저는 매우 불쾌하고 당황스러웠습니다. 이런 일을 겪으면서 저는 정신적으로 큰 충격을 받았습니다."
90,90,강제추행,['형법 제298조'],"1. 피고인은 2020. 2. 8.경 11:00경 전주시 완산구 B에 있는 피고인이 소유하는 ‘○○빌딩’ 관리사무실에서 차임 연체 문제를 상의하기 위해 그곳에 간 임차인인 피해자 C(여, 66세)가 대화를 마치고 의자에서 일어서려고 하자 갑자기 피해자를 안으면서 “키스 한번 하고 싶다, 혀를 입안에 넣고 싶다.”라고 말하고 피해자의 가슴을 만지기 위해 피해자의 상의 안으로 손을 넣으려고 시도하였으며 이에 피해자가 몸을 움츠리면서 피고인이 상의 안으로 손을 넣지 못하도록 뿌리치자 “C 사장 고추(음부) 한번 손으로 만지고 싶다.”고 말하여 피해자를 강제로 추행하였다. 2. 피고인은 2020. 3. 초순 10:30경 제1항 기재 장소에서 역시 차임 연체 문제를 상의하기 위해 그곳에 간 같은 피해자가 대화를 마치고 의자에서 일어서려고 하자 “기를 불어넣어주겠다.”라고 말을 하면서 갑자기 피해자를 껴안아 강제로 추행하였다. 3. 피고인은 2020. 4. 27. 10:30경 제1항 기재 장소에서 가게 명도 문제 등을 상의하기 위해 그곳에 간 같은 피해자가 대화를 마치고 일어나 사무실 입구로 나가려고 하자 갑자기 피해자를 껴안아 강제로 추행하였다.","저는 피해자입니다. 피고인은 2020년 2월 8일, 3월 초순, 4월 27일에 세 차례에 걸쳐 저를 강제로 추행했습니다. 그는 제 상의 안으로 손을 넣어 가슴을 만지려고 시도했고, 키스와 혀를 입안에 넣고 싶다고 말했습니다. 또한, 제 고추(음부)를 손으로 만지고 싶다고 말했습니다. 그는 또한 제게 기를 불어넣어주겠다고 말하며 저를 껴안았습니다. 이러한 사건들은 전주시 완산구 B에 있는 피고인이 소유하는 '○○빌딩' 관리사무실에서 발생했습니다."
91,91,강제추행,['형법 제298조'],"피고인은 2020. 10. 26. 15:05경부터 15:10경 사이에 전주시 완산구 B아파트 C동 옆 놀이터에서, 그곳 벤치에 혼자 앉아 있는 이웃주민인 피해자 D(여, 23세)에게 다가가, 피고인에게 선고된 약식명령에 대한 이야기를 하던 중, 갑자기 피해자에게 “살을 빼야 되겠다.”라고 말하면서 피고인의 손을 뻗어 피해자의 허벅지를 만지려고 하여 이에 놀란 피해자가 제지하자, 양손으로 피해자의 손을 꽉 잡고 주물러, 피해자를 강제로 추행하였다.","저는 23살의 여성인 D입니다. 2020년 10월 26일, 저는 전주시 완산구 B아파트 C동 옆 놀이터의 벤치에 혼자 앉아 있었습니다. 그때, 한 남성이 다가와 약식명령에 대한 이야기를 나누다가 갑자기 제 허벅지를 만지려고 했습니다. 저는 이에 놀라서 제지했지만, 그 남성은 제 손을 꽉 잡고 주물렀습니다. 이 사건으로 인해 저는 큰 충격을 받았고, 불쾌하고 무서운 경험을 했습니다."
92,92,강제추행,['형법 제298조'],"피고인 A(남,28세)와 피해자 B(가명, 여, 20세)은 한달 전 지인의 소개로 알게 된 사이이다. 피고인은 2020. 12. 25. 07:40경 군산시 C건물 D호 안방에서 피해자가 술에 취해 잠들어 있자 피해자를 뒤쪽에서 안으며 손으로 피해자의 왼쪽가슴을 6회 가량 만졌다. 피해자가 이에 저항하자 피고인은 ""너 내가 누군지 알아?""라는 방법으로 위협하며 피해자의 속옷 속으로 손을 넣어 피해자의 음부를 6회 가량 문지르는 방법으로 피해자를 강제로 추행하였다.","저는 피해자입니다. 한 달 전에 지인의 소개로 만난 28살 남성 A가 2020년 12월 25일 07:40경 군산시 C건물 D호 안방에서 술에 취해 잠들어 있던 저를 뒤에서 안으며 손으로 왼쪽 가슴을 6회 가량 만졌습니다. 제가 저항하자 그는 ""너 내가 누군지 알아?""라고 위협하며 속옷 안으로 손을 넣어 음부를 6회 가량 문지르는 방법으로 저를 강제로 추행했습니다."
93,93,강제추행,['형법 제298조'],"피고인은 남원시 B에 있는 ‘C’ 식당 사장의 아버지이고, 피해자 D(여, 35세)는 몽골국적 여성으로서 위 C 식당의 종업원이다. 1. 2020. 10.경 범행 피고인은 2020. 10. 미상일 22:00경 피해자를 피고인의 E 모닝 차량에 태워 귀가시켜 주던 중, 피해자의 주거인 남원시 F아파트 G동 앞길에 위 모닝 차량을 정차한 후, 운전석에 앉은 채 몸을 돌려 우측 뒷좌석에 앉아 있던 피해자에게 “내가 너를 이뻐하고 싶은데 못한다. 식당에 가족들이 있어서”라고 말하면서 한 손으로 갑자기 피해자의 허벅지를 만져 피해자를 강제로 추행하였다. 2. 2020. 11.경 범행 피고인은 2020. 11. 미상일 11:00경 위 ‘C’ 식당 큰방에서 서빙을 하던 피해자의 엉덩이를 한 손으로 갑자기 움켜쥐는 방법으로 피해자를 강제로 추행하였다. 3. 2021. 2. 3.경 범행 피고인은 2021. 2. 3. 16:00경 위 ‘C’ 식당 작은방에서 담배를 피우고 있던 피해자의 엉덩이를 한 손으로 갑자기 움켜쥐는 방법으로 피해자를 강제로 추행하였다. 4. 2021. 2. 7.경 범행 피고인은 2021. 2. 7. 11:43경 ‘C’ 식당 작은방에서 피고인의 손자들에게 공부를 가르쳐 주던 피해자의 엉덩이를 한 손으로 갑자기 만져 피해자를 강제로 추행하였다.","저는 몽골 출신의 여성 D입니다. 저는 남원시의 한 식당에서 일하고 있습니다. 제 상사의 아버지인 E씨는 저를 여러 차례 성추행했습니다. 그는 제 허벅지를 만지고, 엉덩이를 움켜쥐는 등의 행동을 했습니다. 이런 일은 식당과 제 집 앞에서 일어났습니다. 저는 이런 행동에 대해 매우 불쾌하고 불안했습니다."
94,94,강제추행,['형법 제298조'],"피고인은 2020. 4. 17. 23:30경 전북 부안군 B에 있는 피해자 C(가명, 여, 48세) 운영의 ‘D’ 가게에서, 계산을 마친 피고인의 일행에게 인사를 하고 있는 피해자의 뒤편으로 다가가 갑자기 피해자의 엉덩이를 1회 움켜쥐었다. 이로써 피고인은 피해자를 강제로 추행하였다.","저는 C라고 합니다. 2020년 4월 17일 밤, 저는 부안군의 'D' 가게에서 일하고 있었습니다. 갑자기 한 남자가 다가와 제 엉덩이를 만졌습니다. 저는 매우 불쾌하고 당황스러웠습니다. 이 남자는 제 동의를 구하지 않고 제 몸을 만졌습니다."
95,95,강제추행,['형법 제298조'],"피고인은 2021. 1. 27. 22:10경 제주시 B에 있는 C편의점 부근 노상에서 술에 취하여 귀가하고 있는 피해자 D(가명, 여, 18세)을 발견하고 뒤를 쫓아가던 중, 피해자가 구토를 하려고 인근 건물 주차장에 들어가 꿇어앉자, 피해자 옆에 다가가 앉아 피해자의 상의 옷 안으로 갑자기 손을 집어넣어 가슴을 주물러 만지고 “한번만 해 주면 안되겠냐”고 말하였다. 이로써 피고인은 피해자를 강제로 추행하였다.","저는 18살의 여성인 D입니다. 2021년 1월 27일 밤, 저는 제주시의 한 편의점 근처에서 구토를 하고 있었습니다. 그때, 어떤 남성이 다가와 제 옆에 앉아서 제 상의 옷 안으로 손을 넣어 가슴을 만지며 성적인 요구를 했습니다. 저는 매우 무서웠고 불쾌했습니다. 이 남성은 제 의사와 상관없이 제 몸을 만지고 성적인 요구를 한 것입니다."
96,96,강제추행,['형법 제298조'],"피고인은 2020. 10. 4. 01:00경부터 01:30경까지 사이에 창원시 성산구 B 건물에서, 과거 지인의 소개로 2회 만났던 피해자 C(여, 25세)을 발견하고, 피해자를 부르면서 다가가 팔짱을 낀 다음 피해자와 함께 위 건물에 있는 ‘D’ 주점으로 가던 중 건물 엘리베이터에서 피해자를 껴안고 입을 맞추고, 위 주점에 들어가 피해자의 옆에 앉은 다음 손으로 피해자의 허리 부위를 만지고, 계속하여 피해자가 위 주점에서 나가자 피해자를 잡고 창원시 성산구 E 건물 엘리베이터로 이동하여 모텔이 있는 10층을 누르고 피해자의 뒤에서 양손으로 피해자를 껴안고, 피해자가 피의자를 뿌리치면서 저항하자 재차 피해자를 껴안으면서 붙잡았다. 이로써 피고인은 피해자를 강제로 추행하였다.","저는 25살의 여성 C입니다. 2020년 어느 날, 저는 창원시 성산구의 한 건물에서 엘리베이터를 기다리고 있었습니다. 그때, 이전에 두 번 만난 적이 있는 한 남성이 다가와 제 팔짱을 끼고, 저와 함께 주점으로 가자고 했습니다. 주점에서 그는 제 옆에 앉아서 제 허리를 만지작거렸고, 제가 주점에서 나가려고 하자 저를 붙잡고 엘리베이터로 끌고 갔습니다. 그는 저를 껴안고 모텔로 가려고 했지만, 저는 저항했습니다. 이 사건으로 인해 저는 매우 불안하고 두려웠습니다."
97,97,강제추행,['형법 제298조<각'],"피고인은 2020. 12. 17. 08:00경 대구 동구 B 모텔에서, 쇼파에 누워 있던 피해자 C(가명)의 가슴을 만지고, 상의 속으로 손을 넣어 피해자의 가슴을 만지고, 피해자의 엉덩이를 만지고, 피해자의 허벅지와 음부 부분을 만지고, 다시 피해자의 가슴을 만지면서 입으로 피해자의 귀를 빨아 피해자를 추행하였다.","저는 피해자입니다. 2020년 12월 17일, 대구 동구의 B 모텔에서, 저는 쇼파에 누워 있었는데, 다른 사람이 제 가슴을 만지고, 상의 안으로 손을 넣어 제 가슴을 만지고, 제 엉덩이를 만지고, 제 허벅지와 음부 부분을 만지고, 다시 제 가슴을 만지면서 제 귀를 빨았습니다. 이런 일은 일어나지 않아야 했습니다."
98,98,강제추행,['형법 제298조'],"피고인은 2019. 8. 10. 21:00경 충북 괴산군 B에 있는 피고인이 종업원으로 일하는 C펜션에서 손님으로 온 피해자 D(가명, 여, 23세)의 일행과 얘기를 나누던 중 자신이 무당집안이며 신내림을 받았다고 하며 피해자에게 조심해야하는 것에 대하여 말해주겠다고 하면서 자신이 숙식을 하는 방으로 따라오게 한 후, 피해자에게 “남자친구랑 사귀면서 다른 사람과 잠자리를 한 적이 있냐”, “너 원나잇 하잖아?”, “남자친구와 잠자리를 하면서 오르가즘을 못 느꼈을 것이다”, “너, 음부를 빨아도 못 느낄거야”라고 말한 후, 갑자기 “속도 안좋지”라고 하면서 피고인의 왼쪽 손으로 피해자의 오른쪽 손목을 잡아 손 안쪽 손목 부위를 피고인의 엄지손가락으로 문지르며 만지고, 피고인의 오른 손으로 피해자의 왼쪽 손목을 잡아 손 안쪽 손목 부위를 피고인의 엄지손가락으로 문지르며 만져 피해자를 강제로 추행하였다.","저는 피해자입니다. 2019년 8월 10일 밤, 괴산군 B에 있는 펜션에서 친구들과 함께 있었는데, 그곳에서 일하는 사람이 저에게 다가와 신내림을 받았다고 말했습니다. 그는 제 손목을 잡고 이상한 질문을 하며 저를 추행했습니다. 저는 매우 불쾌하고 무서웠습니다."
99,99,강제추행,['형법 제298조'],피고인은 B편의점 직원이고 피해자 C(가명)은 편의점 손님으로 서로 안면이 있는 사이이다. 피고인은 2020. 7. 20. 03:22경 충북 진천군 D에 있는 B편의점 내에서 강제로 피해자의 입술에 뽀뽀를 하고 강제로 안으면서 가슴을 만지는 등 피해자를 추행하였다.,"저는 편의점 손님인 C입니다. 2020년 7월 20일 새벽 3시 22분경, 충북 진천군 D에 있는 B편의점에서 안면이 있는 편의점 직원에게 끔찍한 일을 겪었습니다. 그 직원은 제 입술에 강제로 뽀뽀하고, 강제로 안으면서 제 가슴을 만지는 등 저를 추행했습니다. 이런 일이 일어나서는 안 되는 일이었고, 저는 큰 충격을 받았습니다."
100,100,강제추행,['형법 제298조'],"피고인은 2020. 4. 28. 21:40경 단양군 B에 있는 'C'주점의 객실(1호실)에서 종업원인 피해자 D(여, 45세)와 술을 마시다가, 피해자를 추행하기로 마음먹었다. 이에 따라 피고인은, 바지와 속옷을 내려 성기를 노출시킨 다음 이를 피해자에게 보이며 “한번 만져봐라”라고 말하고 이를 거부하는 피해자의 손을 피고인의 성기 쪽으로 잡아당기고, 피해자가 이를 재차 거부하며 피고인의 손을 뿌리치자 갑자기 손으로 피해자의 가슴을 움켜쥐고, 손을 피해자의 팬티 안으로 집어넣고 “털이 많이 없네”라고 말하며 피해자의 음부를 만져 추행하였다.","저는 2020년 4월 28일, 단양군 B에 있는 'C'주점에서 종업원으로 일하던 중, 한 손님에게 끔찍한 일을 겪었습니다. 그 손님은 술에 취해 제게 추근대기 시작했고, 자신의 성기를 노출시키며 만져보라고 강요했습니다. 제가 거부하자, 그는 제 손을 강제로 잡아당기고, 제 가슴을 움켜쥐며, 제 팬티 안으로 손을 넣어 음부를 만졌습니다. 이 모든 일은 제가 일하는 주점의 객실에서 일어났고, 저는 그 순간에 매우 두려웠습니다."
